clientbankpartner_pin,score
217974,0.5618833871612673
218060,0.3310170624937749
218115,0.09721417790339072
218154,0.7733500639332971
218269,0.09721417790339072
218362,0.5821619263566553
218396,0.10860014384434759
218461,0.6313387653834825
218698,0.3877940136524007
218751,0.5011357352174268
218817,0.7535181673967486
218860,0.5746705341627009
219075,0.16812307421850067
219156,0.5112371505880283
219164,0.7549964917034935
219181,0.7529801255571623
219591,0.23450443559117667
219796,0.27604654822145436
220062,0.5198572601837693
220218,0.26688540580418424
220452,0.2635766411575908
220547,0.6703491225837881
220629,0.2759535170907908
220774,0.0996933807709332
220781,0.689922362079531
220815,0.36207517157163877
221017,0.5526477838577576
221030,0.5382077682351747
221194,0.09576104314420124
221363,0.7414579178047467
221444,0.09875313014693428
221515,0.758137733615831
221714,0.6272311362612433
221838,0.500293411932237
222132,0.527555996898024
222323,0.28416760124067625
222786,0.7529801255571623
222880,0.12928285805178547
222945,0.7788414685444555
223063,0.29678484721375314
223317,0.09576104314420124
223374,0.7651752454032662
223425,0.19946461978198823
223502,0.5597192146456511
223519,0.39983981624715315
223602,0.41087714941679904
223943,0.5011357352174268
223994,0.17588203200500896
224096,0.21250773162527037
224170,0.2992334550949102
224173,0.689922362079531
224186,0.719347299192215
224225,0.7768303048910566
224279,0.39483557100307826
224538,0.3342371881979566
224585,0.8397855014560219
224624,0.7614219057124892
224651,0.5102337136321715
224701,0.7238489641934015
224760,0.5236474826984232
224960,0.5615881159535991
224992,0.23191369039452064
225103,0.12038319509699397
225104,0.5239956692599784
225169,0.5837304401991283
225342,0.6016257341493464
225440,0.5212105842721676
225570,0.8060836735818948
225583,0.18484063745620727
225625,0.517915329740082
225698,0.11107601551759962
225709,0.8021688594902713
225752,0.7854997349200653
225805,0.5795062253777111
226024,0.33198296106365544
226269,0.20955039633677014
226317,0.7621534111076645
226340,0.8311266426031506
226373,0.21083806660243937
226394,0.6785709426569857
226418,0.6156538314937787
226425,0.24563996625733378
226535,0.20707651793639614
226599,0.7535181673967486
226634,0.5267132509124836
226754,0.15051629669683503
226911,0.5463962863536396
226925,0.4921343123652718
226942,0.7835322913379709
227008,0.5656474003216218
227255,0.7291932069754596
227377,0.7763956027679485
227419,0.663150753036833
227520,0.2730256335398228
227730,0.24960323874698787
227756,0.610633246270482
228136,0.0948034638019065
228212,0.3405638671866139
228313,0.5448659325030916
228472,0.23639817551912704
228565,0.13632350790824496
228803,0.11000977774062212
228938,0.5570225846342761
229262,0.24672080051732262
229766,0.8224241127847428
229818,0.7852791761480834
229855,0.7338956884649833
230035,0.27597213293295775
230174,0.39210840198124297
230196,0.09915266576308356
230251,0.6927902224417605
230336,0.6460146769248114
230375,0.7210292717694528
230474,0.7002527613809814
230712,0.7818009480856395
230727,0.4621551965936672
230757,0.8040211474169345
230807,0.18506029222042322
230816,0.13011654764951916
230827,0.36050676978184415
231314,0.23342667493368052
231326,0.5623446131434986
231400,0.7683149580309926
231550,0.276031518788068
232023,0.2419080900903816
232058,0.24422571017537628
232137,0.5694538522402269
232250,0.6430361089933355
232369,0.5573324467680935
232538,0.4725708999214433
232684,0.09335456759179561
232835,0.5862872453386484
233003,0.09338610414357491
233433,0.19510100252847876
233507,0.22076944189092187
233640,0.7148592415894248
233654,0.10825958375075893
233796,0.22579742214323367
233898,0.2423317260441105
233964,0.09297817090006977
233984,0.3125976343816081
234052,0.4666631103241207
234131,0.14354375202942773
234198,0.5102337136321715
234226,0.5864999913306028
234387,0.7361808714160104
234516,0.6976545830073106
234550,0.3330541394821261
234642,0.32538647242789587
234810,0.780710195282208
234831,0.2729281484061968
234863,0.25061247375569345
234924,0.8048205870898355
234946,0.34605029509272905
234957,0.57366088859742
234991,0.40276665485204516
235018,0.2915100805033793
235174,0.8034324198220463
235231,0.09915266576308356
235258,0.5278338394727965
235287,0.2502801112764318
235300,0.8166676741025545
235594,0.21427355971152293
235682,0.6272311362612433
235710,0.19510100252847876
235850,0.7414579178047467
236027,0.3069987703168793
236096,0.1879614753017344
236249,0.18334632165387632
236304,0.09428649307530428
236449,0.5380575091464745
236551,0.5809661386313345
236568,0.17233959147164224
236601,0.715830576327359
236682,0.658204792120599
236722,0.09709828114649689
236905,0.12536618204167976
237026,0.7552451386704416
237050,0.2934719262142805
237120,0.547443599302744
237252,0.18114252618354484
237352,0.5995620314707866
237415,0.5877056150431722
237625,0.5048273276612404
237709,0.21427355971152293
237942,0.1165220931663615
238073,0.7840667297658174
238100,0.35967214942832143
238140,0.5663428717996348
238158,0.16959951907653675
238290,0.23909403028458734
238408,0.11062998895991766
238444,0.547443599302744
238560,0.1082655752919756
238584,0.2514189024858124
238650,0.10086843549147453
238679,0.28135305408271116
238694,0.6397920308837357
238697,0.5982290371278772
238717,0.5416952124217461
238982,0.1401266780700604
238999,0.7928922013904158
239028,0.2980814101896812
239206,0.5918472437406769
239317,0.5301723138108989
239360,0.18381883666468346
239378,0.7128731299211593
239470,0.2041033252690762
239604,0.7311023821942765
239746,0.28910885682618154
239949,0.6872956444034795
239975,0.42270011992963097
240079,0.5929084826723209
240184,0.7723271898805794
240192,0.09338610414357491
240315,0.22540720523600552
240341,0.10526635769242995
240373,0.3201499586891412
240379,0.3288950871015834
240527,0.5389434863286937
240822,0.10881963674397122
241081,0.7423116857305754
241088,0.7591909677601817
241433,0.694958808655934
241455,0.5101760554641838
241683,0.8397855014560219
241716,0.7304876674213475
241785,0.7965078336349679
242032,0.10526635769242995
242085,0.2811616838115749
242186,0.5487533914935676
242312,0.5563857007142827
242511,0.6976545830073106
242528,0.09382073926561958
242540,0.32196122731649335
242604,0.7721245712526582
242695,0.8044994591390392
242821,0.7208978392498
242831,0.27600626020771796
243140,0.6338118282180227
243323,0.715830576327359
243413,0.10810434354381032
243418,0.28135305408271116
243442,0.09428649307530428
243585,0.5761683969712439
243667,0.5152345826480941
243886,0.5776031093568011
244207,0.09191884118688007
244291,0.12631955213018506
244307,0.5914041868234718
244418,0.642499021770866
244701,0.2378838339291978
244751,0.3800512015237282
244755,0.11276973077208875
244769,0.7591909677601817
244848,0.67168127467018
245044,0.7858050385500931
245225,0.5101760554641838
245412,0.5800896053498967
245656,0.5609366485734741
245942,0.7858050385500931
246162,0.7501546756354055
246506,0.14077829363819616
246606,0.7156162184004136
246798,0.5961183448305236
246920,0.23664406591601142
246989,0.7683149580309926
247084,0.10329306534744612
247277,0.2505154158042054
247327,0.6317163898093938
247358,0.19669574278554675
247552,0.7751716537740627
247644,0.5553396252832842
247661,0.09796181708374656
247668,0.761397365361435
247699,0.7683149580309926
247702,0.28659609722164603
247713,0.3739577243919376
247722,0.806745499203918
247856,0.48078295050606346
248000,0.5547925773694797
248131,0.7750395685188046
248261,0.26152863463737963
248491,0.13632350790824496
248502,0.09331968919971804
248630,0.28695740986964346
248647,0.24613629021376882
248798,0.7128731299211593
248906,0.22393220462430277
249018,0.7781302406555133
249155,0.1624913541952111
249250,0.33952171058069014
249356,0.19234662704775649
249616,0.11595502643228656
249864,0.6163397587759045
249991,0.7625984898034388
250317,0.7625984898034388
250342,0.09331968919971804
250389,0.22540720523600552
250780,0.7501546756354055
251003,0.7208978392498
251008,0.28135305408271116
251394,0.6079692875190778
251500,0.22160632544314526
251548,0.19156592117931223
251561,0.7625984898034388
251574,0.28143639581890967
251662,0.7237246380971714
251765,0.22547917442152418
251836,0.3618713247033585
251860,0.13813577091049536
252356,0.09432169522139487
252410,0.6681865111762432
252481,0.7863800381408403
252646,0.6069346962221631
252674,0.7555089074464687
252697,0.7999641117039267
252883,0.23177436383051941
252894,0.1085871893977145
252921,0.09432169522139487
253056,0.3507639023877583
253057,0.4110912455160272
253137,0.7265246574680425
253331,0.5424731310915275
253339,0.6036994212397426
253596,0.7614219057124892
253721,0.6016257341493464
253792,0.5982290371278772
253794,0.5926520866330205
253877,0.7312811942179943
253942,0.2468499306856821
253951,0.3288460482494293
254028,0.09432169522139487
254157,0.7591909677601817
254395,0.7369083502352074
254850,0.7869033748154913
254854,0.19648097625061917
254991,0.3405638671866139
255018,0.645464536789784
255316,0.5544436953526667
255622,0.3116077708483286
255727,0.669756407117252
255747,0.2822625003091542
255771,0.17767902066397026
255984,0.4018910245926402
256091,0.6272311362612433
256116,0.1664237191509788
256222,0.5483986788048066
256618,0.26768182308591904
256674,0.19768535127984557
256860,0.7734302373841482
256943,0.15221788140997816
257200,0.2860110440507745
257267,0.5298202589552545
257476,0.1924106625536775
257664,0.27221280659887764
257743,0.22392187254495335
257863,0.5724264055871641
257878,0.3427815056657349
258051,0.8040211474169345
258057,0.2396752839341294
258130,0.7638317589959542
258182,0.22547917442152418
258415,0.5831069984208014
258542,0.6111870507842578
258552,0.5817651549383833
258607,0.5740851658466027
258960,0.651738127585697
259019,0.24084060795097265
259210,0.7625984898034388
259322,0.0920356886070487
259503,0.3800512015237282
260082,0.09195324910872824
260195,0.4110912455160272
260328,0.2826371652808197
260438,0.22547917442152418
260561,0.7670928992593191
260596,0.28143639581890967
260770,0.7629620185442614
260844,0.3405638671866139
260851,0.8034324198220463
261094,0.24006390419824628
261370,0.7985642519814149
261815,0.2579493584934381
261898,0.8085535120407543
262237,0.5921722515867581
262824,0.808224877666003
262852,0.7753924206553442
263024,0.48559692157270967
263334,0.800091005918674
263418,0.7849917752287819
263518,0.7432073939585886
263619,0.5563878387974437
263662,0.5570225846342761
263758,0.2609086190595352
263779,0.5304199061812505
263914,0.7686225070712678
263989,0.09432169522139487
263991,0.7686225070712678
264079,0.24005128691860736
264192,0.12594639806717892
264340,0.7321152867880939
264489,0.35245885133956195
264512,0.7802408253553841
264590,0.09195324910872824
264675,0.6688571251581739
264933,0.17239838805372326
265176,0.4666631103241207
265392,0.3288460482494293
265521,0.806745499203918
265612,0.5580235840114853
265626,0.5862872453386484
265754,0.10646147834292384
265886,0.7842512832654385
265928,0.4666631103241207
266106,0.2843786252711976
266172,0.2728755892467916
266298,0.6550164483422098
266302,0.8085535120407543
266386,0.5680167920940222
266403,0.5621987786846045
266504,0.12289257215529988
267062,0.8020236043777723
267328,0.32426480930431156
267352,0.5196868051945052
267500,0.5921722515867581
267605,0.7577929139192584
267717,0.6637866452426232
267733,0.5580235840114853
267768,0.13959631383928586
267832,0.5647423825001743
268023,0.14619233239288507
268100,0.230802017452526
268309,0.5442468717502503
268431,0.5390271447150891
268586,0.19431568436597932
268845,0.2396752839341294
268852,0.7383271156892223
269047,0.7625984898034388
269068,0.7695788026533005
269073,0.7237246380971714
269112,0.12987597465782252
269120,0.17773924768836874
269214,0.5684686824274074
269237,0.4110912455160272
269392,0.5680167920940222
269571,0.22197138532249489
269607,0.22547917442152418
269621,0.5426274653755317
269690,0.56413303617329
269733,0.3116077708483286
269784,0.5704612326549994
269828,0.6578696917146196
269881,0.7315695317999156
269919,0.26966286710184406
270227,0.15196260117113594
270274,0.17773924768836874
270277,0.09297817090006977
270348,0.644050148182815
270371,0.1058076599680035
270399,0.7820990634035718
270453,0.5364266053291658
270503,0.7253124286477647
270506,0.24960323874698787
270509,0.7874525831976845
270515,0.7739732102505913
270529,0.7907394048474614
270614,0.5774132073448961
270720,0.11164996076678187
270764,0.7004762529214121
270812,0.6542814418884099
270835,0.5631009570438146
270891,0.09335456759179561
270901,0.28203401147349927
270924,0.8294868527324372
271070,0.7253124286477647
271096,0.8085535120407543
271106,0.7289127143999011
271169,0.11833706541835086
271217,0.4110912455160272
271309,0.4480110030466136
271409,0.22547917442152418
271617,0.27405128975155124
271726,0.65452365671831
271851,0.1590612192868739
271898,0.1009058212472273
272102,0.8050942286948813
272140,0.2843786252711976
272471,0.4718911398138561
272542,0.5526477838577576
272705,0.12217021326555833
273206,0.5956632196526932
273296,0.5266502074591837
273376,0.7928922013904158
273855,0.2808358605344932
273882,0.8014325795188807
273994,0.2419080900903816
274056,0.7292601232957564
274122,0.7302336750625236
274163,0.7589308180153745
274166,0.7240644670008948
274279,0.5426868486614503
274358,0.6448047158224199
274549,0.5641664490037251
274607,0.2041033252690762
275302,0.7595398791620492
275455,0.5945674316097252
275542,0.2943339665537765
275684,0.7342459599769969
275889,0.2843786252711976
275935,0.2764878859692617
276196,0.13720461259678557
276221,0.6537998264195954
276334,0.6110859660281998
276370,0.22761932211365693
276484,0.782186477088295
276868,0.5621987786846045
276926,0.4079186410316465
276986,0.6248295285953782
277126,0.2594306230171499
277366,0.2843786252711976
277479,0.8085535120407543
277514,0.09589252714002919
277549,0.6548891650528162
277776,0.39176158054786736
277915,0.806745499203918
278056,0.8025053358332974
278087,0.7842512832654385
278125,0.22610629240159102
278235,0.2369611040031913
278496,0.5989031328282042
278759,0.601903708413676
278779,0.6705922314156205
278840,0.6601355744212081
279046,0.5605030860271668
279204,0.5988566788725629
279259,0.7691542799301161
279614,0.6655987896445845
279695,0.6674464122803402
279739,0.33985014078488335
280151,0.10368290260665036
280289,0.6051454876094365
280324,0.24229917699169254
280332,0.10786996073835961
280378,0.10084516262359806
280563,0.57366088859742
280825,0.5426868486614503
280897,0.14231246428712976
281083,0.7400346190952802
281273,0.7796513001139561
281421,0.36574323620714444
281461,0.10008810712954448
281468,0.17813070603151912
281667,0.6994775438633923
281904,0.09092282598449987
281963,0.230802017452526
282196,0.808224877666003
282366,0.6028140946050539
282414,0.6218635405132409
282491,0.5833368970110635
282579,0.10951989845289432
282630,0.10813088881343105
282982,0.09092282598449987
283008,0.11144418212152762
283119,0.3136354843867398
283272,0.5648982378963611
283297,0.5317198206995342
283526,0.5614574132700301
283577,0.6071933921925082
283666,0.3233656538321775
283673,0.795941404358289
283725,0.5563878387974437
283884,0.11682249862371388
284263,0.6270179801998186
284650,0.22003348063949899
284715,0.2700828573256516
284901,0.2090577580165149
285056,0.7127958769758681
285084,0.09753707297166472
285165,0.09753707297166472
285213,0.6560367738161331
285214,0.7781585769290453
285317,0.3508904025390499
285513,0.7240644670008948
285661,0.5580235840114853
285679,0.3312833831798263
285740,0.8034463627692874
286059,0.23695942775136086
286060,0.6357919543710715
286193,0.09700679314714653
286194,0.7691534197679932
286376,0.09589252714002919
286390,0.2966494864499149
286538,0.17953130239151285
286644,0.25405091584404255
286665,0.11150180956856189
286677,0.7695299162350345
286685,0.5688245988437284
286749,0.21272083495150332
287011,0.3172594596913359
287106,0.7707380027222515
287116,0.3191357846680295
287159,0.230802017452526
287500,0.5842860487901657
287785,0.2696934121850034
287845,0.808224877666003
287915,0.7430538632338777
288029,0.11595502643228656
288110,0.29103579336333907
288301,0.8048205870898355
288328,0.808224877666003
288381,0.736882629003838
288572,0.5464759271195825
288581,0.7791346845725559
289050,0.33372319355456354
289125,0.8224241127847428
289265,0.5641664490037251
289403,0.2220755762783781
289458,0.11595502643228656
289478,0.7966716661464635
289527,0.1213482212788119
289544,0.5997747486256468
289765,0.736882629003838
289845,0.26975085542196436
289878,0.2696934121850034
290328,0.3405182968593865
290510,0.8034463627692874
290531,0.10937212910299741
290632,0.2860110440507745
290782,0.11877883377211991
290858,0.09700679314714653
290886,0.7703637478628121
290901,0.6605196344344983
291147,0.34216038308388963
291200,0.36266135156872115
291578,0.808069857688688
291582,0.22614008648286038
292110,0.6929791483182276
292136,0.3009342431051424
292200,0.1627250524877845
292299,0.7928922013904158
292821,0.30415859914845256
293016,0.5307748266967858
293107,0.7691534197679932
293372,0.8146848235717142
293550,0.7577733163090963
293575,0.14947243077503272
293590,0.09092282598449987
293736,0.7439359430188976
293750,0.7285828319811616
293825,0.7653727896088185
293958,0.47114936892771847
294457,0.14640791338680595
294703,0.7388042863691288
294729,0.7388042863691288
294744,0.7703628908618362
294755,0.808224877666003
294817,0.7805106595332031
295057,0.11412220153664544
295108,0.230802017452526
295109,0.6287550192368521
295397,0.27609572134914134
295478,0.28695740986964346
295518,0.7792865956586732
295951,0.673286908604907
295972,0.09753707297166472
296122,0.7806818974012022
296419,0.7691542799301161
296434,0.09457796431638031
296547,0.277415754477055
296760,0.2570552373121757
296794,0.7710610571013649
296844,0.8048205870898355
296916,0.5756000389532193
296979,0.21239510339331563
297092,0.5506393491336544
297177,0.7589308180153745
297436,0.7356752392945103
297607,0.6637866452426232
297680,0.808224877666003
297715,0.7331288619033984
297746,0.5870797222941432
297764,0.7691534197679932
298108,0.28661777904566305
298209,0.7838920819907366
298424,0.5661807198170072
298501,0.6750836336740931
298561,0.7691534197679932
298569,0.7959427358825691
298677,0.633451393198645
298710,0.7691534197679932
298801,0.7691534197679932
299143,0.5547088463541862
299334,0.808224877666003
299429,0.5759144771572241
299576,0.2819251875195973
299598,0.3341806963049171
299661,0.7642628065664636
299740,0.808069857688688
299963,0.8048205870898355
300293,0.8166676741025545
300346,0.20955039633677014
300379,0.25684690220834683
300604,0.5661807198170072
300737,0.09457796431638031
300810,0.2090577580165149
300830,0.3499294570434069
300888,0.6083245487579747
300902,0.7691534197679932
301104,0.10824068835486239
301174,0.10077635689772109
301515,0.758719072059976
301521,0.3009342431051424
301597,0.41299335404328114
301664,0.27876248536774684
301762,0.7313549838668879
301779,0.6024695137202388
301819,0.1514342050643999
301850,0.33283422313016076
301878,0.6049679248543758
302184,0.33159375486116355
302202,0.7791145766135475
302232,0.32577588878178876
302307,0.47114936892771847
302436,0.8096855966665216
302467,0.3336620508271489
302500,0.7703637478628121
302512,0.20789944605842572
302591,0.8050942286948813
302605,0.8111332785837736
302813,0.7838920819907366
302819,0.8021688594902713
303530,0.2855088652137545
303647,0.7594832408137399
303651,0.701775220938301
303807,0.5514548374743297
303866,0.09601505261760089
303867,0.633451393198645
303871,0.7874525831976845
303942,0.2090577580165149
304158,0.6089389413190943
304323,0.09598236032549125
304485,0.2590108594943305
304552,0.8050942286948813
304736,0.7349820056645023
304946,0.732355851213392
304957,0.35003861822133236
304989,0.7615082888626786
305184,0.33125089339000335
305630,0.24616100837216215
306039,0.8143474763171052
306102,0.6059392683862931
306238,0.8311266426031506
306309,0.7616395124975849
306555,0.17494406493008002
306621,0.7408601843390571
306693,0.5590143887736373
306981,0.5559017810058478
307341,0.7388042863691288
307347,0.2860110440507745
307363,0.808069857688688
307563,0.7311023821942765
307610,0.18255053314416347
307804,0.6945396934595292
307831,0.7653727896088185
308077,0.2535556194722979
308096,0.8090130091737213
308137,0.18319601501185978
308363,0.808069857688688
308656,0.7542116159075004
308781,0.09771832922942202
308934,0.838411292420415
309090,0.6904240579244884
309402,0.35738744803547234
309405,0.3508904025390499
309484,0.2897638064245453
309743,0.09227847816837997
309822,0.22051066753720025
310188,0.732355851213392
310346,0.5483986788048066
310670,0.7421026969196154
310757,0.10584195075537566
311015,0.10336442823969287
311262,0.808069857688688
311740,0.20969521577247904
311805,0.7570856774585656
311886,0.3498057508322123
312080,0.599194478824572
312139,0.5988566788725629
312201,0.24616100837216215
312365,0.29216705549873795
312497,0.6223532671507339
312557,0.632675485335468
312670,0.09299067122176963
312741,0.669756407117252
312792,0.7435248154027833
312990,0.838411292420415
313043,0.25281535363070506
313136,0.5195517216771302
313819,0.7381999961478822
313852,0.2595402175846947
314095,0.7349820056645023
314173,0.28611648885788715
314323,0.6933578692789188
314507,0.28866983047405814
314539,0.1712459914218684
314573,0.5599452954005414
314642,0.8130681480097516
314719,0.17588203200500896
314825,0.25680510165662873
314849,0.3334955539194924
315138,0.3095472641931731
315249,0.10079051712268282
315365,0.6194822928028089
315772,0.828042396756145
315857,0.7805106595332031
315861,0.789950525889164
315880,0.7593445496561785
316290,0.8083402198091232
316596,0.8050942286948813
316748,0.5566675804834504
316870,0.8413451945814894
317096,0.2818268046716727
317110,0.7691542799301161
317342,0.26626966424707005
317392,0.6055998586812632
317575,0.250756361247997
317597,0.3209541338444416
317782,0.6839947698619573
317794,0.10904972051592049
317851,0.37838897371297253
317998,0.8083402198091232
318106,0.2876582100855003
318144,0.5862872453386484
318496,0.7852791761480834
318689,0.5800896053498967
318875,0.804663480358875
319025,0.8083402198091232
319232,0.2590108594943305
319292,0.6121862069134933
319316,0.7100559368483392
319602,0.20816996746906588
319680,0.6589604254359479
319874,0.36239509045977475
320018,0.736653125302093
320049,0.5994155668991655
320092,0.5121282307384191
320096,0.569100497729432
320128,0.5426868486614503
320129,0.30128781625973383
320308,0.19562413415730698
320319,0.828042396756145
320430,0.21031329933037168
320497,0.7311023821942765
320523,0.5390421132071033
320670,0.17235770868881622
320860,0.5599445972087627
320966,0.2516734841101974
321039,0.5307748266967858
321043,0.14159838935031524
321177,0.14612626506968
321411,0.22984872116881983
321711,0.2429884855587879
321753,0.825637812160253
322151,0.7938948366685118
322223,0.22984872116881983
322643,0.6691410163101059
322696,0.10824068835486239
322711,0.1481779785211351
322792,0.2806203137970797
322851,0.28402998935922497
322881,0.8108966634468334
323030,0.8084389768058458
323086,0.8143474763171052
323432,0.42513464609452883
323629,0.7973947343488409
323931,0.7196111158714631
323987,0.5749254794845473
323988,0.11027433933494227
324068,0.19110032466505206
324080,0.7928922013904158
324134,0.808069857688688
324664,0.09525990859189096
324920,0.7388042863691288
324944,0.5506393491336544
325009,0.22984872116881983
325097,0.35292292167553274
325215,0.5892853019670685
325389,0.37604702807230733
325500,0.7589308180153745
325618,0.7349820056645023
325622,0.8143474763171052
325711,0.736653125302093
325788,0.1962028237380923
326063,0.609803406703194
326431,0.7388042863691288
326436,0.2393950308238329
326467,0.5877056150431722
326581,0.34003205159586486
326610,0.7780904363097659
326611,0.10373290850164309
326947,0.12757228192037
327059,0.09525990859189096
327158,0.10824068835486239
327193,0.12735303332313802
327213,0.3757292660161663
327379,0.286961436290154
327382,0.7928922013904158
327388,0.6357919543710715
327435,0.36239509045977475
327481,0.09698421278512563
327628,0.3315935115486244
327742,0.22984872116881983
327963,0.24431579715472793
328030,0.580298908010878
328098,0.2844546695970451
328308,0.7423116857305754
328379,0.7973947343488409
328473,0.255741076878878
328707,0.564625878624331
328795,0.29103579336333907
328966,0.6784588574520423
329078,0.09230469435005399
329245,0.1652679905328933
329308,0.7387125013346527
329378,0.14822701399479224
329480,0.2819251875195973
329610,0.5506393491336544
329675,0.11592860171624167
329707,0.736653125302093
329711,0.7992437166115051
329767,0.6161031522748466
329795,0.10824068835486239
330021,0.5818626159166143
330040,0.765804085902103
330056,0.8143474763171052
330102,0.5506393491336544
330144,0.7792819539716688
330149,0.1208188316850147
330185,0.6814080949918553
330369,0.7905902478990686
330476,0.29010970178541967
330619,0.7594832408137399
330686,0.6118183679480851
330723,0.7375015283378705
330943,0.469809684025209
331167,0.8208309824231322
331274,0.8311266426031506
331424,0.4921343123652718
331433,0.10824068835486239
331471,0.8050942286948813
331691,0.6386456720121142
331694,0.6051302528519596
331737,0.8311266426031506
331745,0.3092951308704538
331903,0.5727706383631901
331937,0.16036755167198655
332078,0.21754338190379302
332084,0.6171295893962497
332086,0.7928922013904158
332146,0.8312305297284581
332351,0.7616395124975849
332542,0.5977678380535129
332546,0.7781585769290453
332698,0.8143474763171052
332721,0.8311266426031506
332837,0.5623446131434986
332979,0.14394225781552875
332989,0.25093686596023373
333020,0.8224241127847428
333024,0.6001779892094085
333031,0.6860847301267877
333068,0.8143474763171052
333098,0.7653727896088185
333400,0.7031665982329474
333417,0.6217881008323304
333438,0.6401873464836236
333459,0.7388042863691288
333492,0.7921104531756179
